# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
# /examples/adhoc/idealwireless/,      -f .qtenv.ini -c General -r 0
/examples/adhoc/hostautoconf/,       -f omnetpp.ini -c General -r 0,                100s,            87cf-952a/tplx;48c6-665e/~tNl;e8e2-932a/~tND;1fd2-91a8/tyf, PASS, wireless adhoc Ipv4
/examples/quic/throughput_packet_loss/, -f omnetpp.ini -c General -r 6,                   15s,            3efa-062b/tplx;c428-6dea/~tNl, PASS, quic Ipv4
/examples/quic/throughput_packet_loss/, -f omnetpp.ini -c General -r 7,                   15s,            0467-18d1/tplx;f014-2ecb/~tNl, PASS, quic Ipv4
/examples/quic/throughput_packet_loss/, -f omnetpp.ini -c General -r 8,                   15s,            b1c2-146b/tplx;13c6-beb0/~tNl, PASS, quic Ipv4
/examples/quic/trafficgen/,             -f omnetpp.ini -c General -r 0,                   11s,            fc48-a096/tplx;9af7-9a47/~tNl, PASS, quic Ipv4
/examples/quic/zerortt/,                -f omnetpp.ini -c General -r 0,                  0.2s,            96d8-375b/tplx;5bde-329c/~tNl, PASS, quic Ipv4
/examples/quic/zerortt/,                -f omnetpp.ini -c invalidClientTokenString -r 0, 0.2s,            7c10-a66c/tplx;c396-2a57/~tNl, PASS, quic Ipv4
/examples/quic/zerortt/,                -f omnetpp.ini -c sendInvalidToken -r 0,         0.2s,            e0b9-bfb4/tplx;5610-3986/~tNl, PASS, quic Ipv4

/examples/rip/dynamictest/,          -f omnetpp.ini -c stable -r 0,                 100s,            98ee-282c/tplx;52f0-1d63/~tNl;b879-96e0/~tND;faf1-de52/tyf, PASS, EthernetMac Ipv4
/examples/rip/dynamictest/,          -f omnetpp.ini -c dynamic1 -r 0,               500s,            86a6-dcee/tplx;75e3-d75f/~tNl;10bd-b953/~tND;3c58-9082/tyf, PASS, EthernetMac Ipv4
/examples/rip/dynamictest/,          -f omnetpp.ini -c dynamic2 -r 0,               500s,            1d71-fb93/tplx;aa3f-de9b/~tNl;1034-dbc2/~tND;29d6-714f/tyf, PASS, EthernetMac Ipv4
/examples/rip/infinitycount/,        -f omnetpp.ini -c General -r 0,                100s,            4d96-c07d/tplx;3b9f-c5fe/~tNl;de1a-468b/~tND;fcd9-0439/tyf, PASS, EthernetMac Ipv4
/examples/rip/mixednetwork/,         -f omnetpp.ini -c stable -r 0,                 100s,            9e01-9ba6/tplx;0ae5-2d64/~tNl;7b33-3fdc/~tND;73f0-641b/tyf, PASS, EthernetMac Ipv4
/examples/rip/mixednetwork/,         -f omnetpp.ini -c disconnect -r 0,             100s,            cff2-9525/tplx;ba53-ebda/~tNl;24fe-02a7/~tND;65b9-9e8c/tyf, PASS, EthernetMac Ipv4
/examples/rip/mixednetwork/,         -f omnetpp.ini -c shutdown-restart -r 0,       100s,            886f-84da/tplx;0916-8bd0/~tNl;bdd5-b370/~tND;aef6-0b91/tyf, PASS, EthernetMac Ipv4
/examples/rip/simpletest/,           -f omnetpp.ini -c IPv4 -r 0,                   100s,            e4b8-5591/tplx;eede-9ed7/~tNl;9364-b90a/~tND;bac1-99b5/tyf, PASS, EthernetMac Ipv4
/examples/rip/simpletest/,           -f omnetpp.ini -c IPv6 -r 0,                   100s,            fd0b-14a2/tplx;6732-a559/~tNl;0d18-6a37/tyf, PASS, EthernetMac
/examples/rip/simpletest/,           -f omnetpp.ini -c MultiIPv4 -r 0,              100s,            cd29-57b4/tplx;efe5-f82e/~tNl;9912-d6b6/~tND;26d4-796d/tyf, PASS, EthernetMac Ipv4

/examples/rtp/multicast1/,           -f omnetpp.ini -c General -r 0,                500s,           3b10-2c5c/tplx;b015-6f81/~tNl;5260-d4c2/~tND;d294-df5c/tyf, PASS, igmp Ipv4
/examples/rtp/unicast/,              -f omnetpp.ini -c General -r 0,                1500s,           0055-d76b/tplx;7c48-14c9/~tNl;f185-90f2/~tND;c576-873e/tyf, PASS, Ipv4
/examples/rtp/unicast1/,             -f omnetpp.ini -c General -r 0,                1000s,           4cd8-3f62/tplx;b668-e417/~tNl;2212-87f1/~tND;a0d7-e322/tyf, PASS, Ipv4
/examples/rtp/unicast2/,             -f omnetpp.ini -c General -r 0,                500s,           7938-2119/tplx;a91c-463a/~tNl;0a8d-b375/~tND;c770-433d/tyf, PASS, Ipv4

/examples/sctp/cmttest/,             -f omnetpp.ini -c General -r 0,                100s,            2d8b-fea2/tplx;a8ee-8eaf/~tNl;068a-0196/~tND;84a1-6b33/tyf, PASS, Ipv4
/examples/sctp/multihomed/,          -f omnetpp.ini -c General -r 0,                500s,            b2ff-1a3c/tplx;4183-df02/~tNl;5a0d-3ec7/~tND;6478-3dd5/tyf, PASS, Ipv4
/examples/sctp/nclients/,            -f omnetpp.ini -c General -r 0,                500s,            7db2-602d/tplx;291a-b663/~tNl;10b5-fcc2/~tND;7f3a-8a99/tyf, PASS, Ipv4

/examples/timing/,                   -f omnetpp.ini -c General -r 0,                0.1s,             164c-e87d/tplx;2b60-28b2/~tNl;3ad0-14cf/~tND;7af0-949a/tyf, PASS, Ipv4

/examples/voip/,                     -f omnetpp.ini -c GoodChannel -r 0,            200s,            ca5a-018c/tplx;8bed-195e/~tNl;7ec2-f44e/tyf, PASS, Ipv4
/examples/voip/,                     -f omnetpp.ini -c BadChannel -r 0,             200s,            2641-c26d/tplx;be78-aee4/~tNl;c458-d925/tyf, PASS, Ipv4
/examples/voip/,                     -f omnetpp.ini -c PeriodicChannel -r 0,        200s,            aa4d-f551/tplx;2ba1-3f1a/~tNl;ff77-ad0f/tyf, PASS, Ipv4

### /examples/voipstream/* : see voipstream.csv

/examples/wireless/antenna/,         -f omnetpp.ini -c OrbitX -r 0,                 3610s,           74b3-5fc1/tplx;6755-9aa4/~tNl;9929-6392/~tND;b8f1-458d/tyf, PASS, wireless Ipv4
/examples/wireless/antenna/,         -f omnetpp.ini -c OrbitY -r 0,                 3610s,           c95e-2d0b/tplx;b108-c520/~tNl;8b68-60e8/~tND;c564-667e/tyf, PASS, wireless Ipv4
/examples/wireless/antenna/,         -f omnetpp.ini -c OrbitZ -r 0,                 3610s,           843f-badf/tplx;bc8b-7dc3/~tNl;587c-0b63/~tND;fe5b-fee1/tyf, PASS, wireless Ipv4
/examples/wireless/antenna,          -f omnetpp.ini -c RotationX,                   1s,              8abc-79c7/tplx;d274-6adc/~tNl;e6db-0d2f/~tND;13ab-53ce/tyf, PASS, wireless Ipv4
/examples/wireless/antenna,          -f omnetpp.ini -c RotationY,                   1s,              8abc-79c7/tplx;d274-6adc/~tNl;e6db-0d2f/~tND;13ab-53ce/tyf, PASS, wireless Ipv4
/examples/wireless/antenna,          -f omnetpp.ini -c RotationZ,                   1s,              8abc-79c7/tplx;d274-6adc/~tNl;e6db-0d2f/~tND;13ab-53ce/tyf, PASS, wireless Ipv4

/examples/wireless/configurator/,    -f omnetpp.ini -c General -r 0,                100s,            372a-a6e4/tplx;68c7-d228/~tNl;048f-ca98/~tND;b235-bc2f/tyf, PASS, wireless EthernetMac Ipv4

/examples/wireless/corruptionmode/,  -f omnetpp.ini -c PacketCorruptionMode -r 0,   10s,         a36d-5d6f/tplx;5a95-e079/~tNl;b338-6f01/~tND;bb02-8794/tyf, PASS, CsmaCaInterface Ipv4
/examples/wireless/corruptionmode/,  -f omnetpp.ini -c ChunkCorruptionMode -r 0,    10s,         1937-ef84/tplx;d8dc-6c11/~tNl;f0e2-7948/~tND;79d1-9d40/tyf, PASS, CsmaCaInterface Ipv4
/examples/wireless/corruptionmode/,  -f omnetpp.ini -c ByteCorruptionMode -r 0,     10s,         83d6-7602/tplx;cca7-c9b4/~tNl;b84d-0c77/~tND;1e18-2c72/tyf, PASS, CsmaCaInterface Ipv4
/examples/wireless/corruptionmode/,  -f omnetpp.ini -c BitCorruptionMode -r 0,      10s,         aecd-b23c/tplx;6bea-0e84/~tNl;a111-68d2/~tND;6a80-dc6c/tyf, PASS, CsmaCaInterface Ipv4

/examples/wireless/crosstalk/,       -f omnetpp.ini -c General -r 0,                2s,           0a4f-e755/tplx;7ef5-c624/~tNl;105a-8a94/~tND;9c67-8ccc/tyf, PASS, wireless Ipv4

/examples/wireless/dynamic/,         -f omnetpp.ini -c General -r 0,                100s,         4b91-925c/tplx;2b55-3ab9/~tNl;1ab2-bb7c/~tND;475f-d30d/tyf, PASS, wireless Ipv4

/examples/wireless/errorrate/,       -f omnetpp.ini -c General -r 0,                100s,         0bb3-adca/tplx;b0b7-4a84/~tNl;1c49-63dd/~tND;63dc-edcc/tyf, PASS, wireless Ipv4

/examples/wireless/filtering/,       -f omnetpp.ini -c CommunicationRangeFilter -r 0, 100s,         87b7-c7b5/tplx;ff49-aedd/~tNl;42fd-2c0f/~tND;0e22-903d/tyf, PASS, Ipv4
/examples/wireless/filtering/,       -f omnetpp.ini -c RadioModeFilter -r 0,          100s,         eaeb-7cd9/tplx;e5d7-0ef7/~tNl;5e2b-1edf/~tND;c79c-069b/tyf, PASS, Ipv4
/examples/wireless/filtering/,       -f omnetpp.ini -c ListeningFilter -r 0,          100s,         946b-6f7f/tplx;e5d7-0ef7/~tNl;5e2b-1edf/~tND;d457-8943/tyf, PASS, Ipv4
/examples/wireless/filtering/,       -f omnetpp.ini -c MacAddressFilter -r 0,         100s,         d2d8-8182/tplx;d14e-6ff1/~tNl;0950-678b/~tND;69ae-abce/tyf, PASS, Ipv4

/examples/wireless/handover/,        -f omnetpp.ini -c General -r 0,                1500s,        7cc6-715e/tplx;dcd3-9b9d/~tNl;59a2-5827/~tND;786f-f9de/tyf, PASS, wireless

/examples/wireless/hiddennode/,      -f omnetpp.ini -c General -r 0,                5s,         8383-735e/tplx;8e4d-20ee/~tNl;318e-4afd/~tND;a776-a8ee/tyf, PASS, wireless

/examples/wireless/hosttohost/,      -f omnetpp.ini -c Throughput1 -r 0,            5s,           ea34-1b2b/tplx;336a-f6a4/~tNl;6b9b-4174/~tND;b718-461e/tyf, PASS, wireless

/examples/wireless/ieee80211levelofdetail, -f omnetpp.ini -c Default -r '$distance=100  && $bitrate=6  && $repetition=0',               1s,           7d44-b2bb/tplx;d318-d210/~tNl;392b-1b38/~tND;8940-b4a8/tyf, PASS, wireless Ipv4
/examples/wireless/ieee80211levelofdetail, -f omnetpp.ini -c Default -r '$distance=1000 && $bitrate=6  && $repetition=0',               1s,           2de9-fd45/tplx;8aa4-8d31/~tNl;03ac-ef28/~tND;377c-8ff1/tyf, PASS, wireless Ipv4
/examples/wireless/ieee80211levelofdetail, -f omnetpp.ini -c Default -r '$distance=100  && $bitrate=54 && $repetition=0',               1s,           a102-3972/tplx;601f-dc79/~tNl;ed49-2f9f/~tND;4626-3a20/tyf, PASS, wireless Ipv4
/examples/wireless/ieee80211levelofdetail, -f omnetpp.ini -c Default -r '$distance=1000 && $bitrate=54 && $repetition=0',               1s,           9caf-0174/tplx;8a78-c0c1/~tNl;3340-666f/~tND;0849-48ec/tyf, PASS, wireless Ipv4
/examples/wireless/ieee80211levelofdetail, -f omnetpp.ini -c Layered -r '$distance=100  && $bitrate=6  && $repetition=0',               1s,           3578-4846/tplx;231b-2761/~tNl;5bb3-3e17/~tND;d8a3-9fe3/tyf, PASS, wireless Ipv4
/examples/wireless/ieee80211levelofdetail, -f omnetpp.ini -c Layered -r '$distance=1000 && $bitrate=6  && $repetition=0',               1s,           cc58-8e28/tplx;8aa4-8d31/~tNl;03af-af28/~tND;8746-e7dc/tyf, PASS, wireless Ipv4
/examples/wireless/ieee80211levelofdetail, -f omnetpp.ini -c Layered -r '$distance=100  && $bitrate=54 && $repetition=0',               1s,           144f-08ca/tplx;901f-e38b/~tNl;84e6-dce2/~tND;8701-fe04/tyf, PASS, wireless Ipv4
/examples/wireless/ieee80211levelofdetail, -f omnetpp.ini -c Layered -r '$distance=1000 && $bitrate=54 && $repetition=0',               1s,           140d-f0e8/tplx;8a78-c0c1/~tNl;3340-6677/~tND;7809-dd01/tyf, PASS, wireless Ipv4

# /examples/wireless/lan80211/,        -f .qtenv.ini -c General -r 0
/examples/wireless/lan80211/,        -f omnetpp-ftp.ini -c TwoHosts -r 0,           100s,         7ba1-5f14/tplx;82ad-f313/~tNl;144d-6116/~tND, PASS, wireless Ipv4
# /examples/wireless/lan80211/,        -f omnetpp-ftp.ini -c NHosts -r 0,             100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND, ERROR, wireless # interactive config, needed a *.numHosts parameter
/examples/wireless/lan80211/,        -f omnetpp-streaming.ini -c Streaming1 -r 0,   50s,          6bec-e742/tplx;0f39-a276/~tNl;6d1f-6d93/~tND, PASS, wireless Ipv4
# /examples/wireless/lan80211/,        -f omnetpp-streaming.ini -c Streaming2 -r 0,   100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, ERROR, wireless # interactive config, needed a *.numHosts parameter
/examples/wireless/lan80211/,        -f omnetpp.ini -c Ping1 -r 0,                  25s,          3785-bc39/tplx;18be-f36c/~tNl;dc96-c668/~tND, PASS, wireless Ipv4
# /examples/wireless/lan80211/,        -f omnetpp.ini -c Ping2 -r 0,                100s,            0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, ERROR, wireless # [Config Ping2] # __interactive__

/examples/wireless/lan80211ac/,      -f omnetpp.ini -c Ping1 -r 0,                  100s,         c9a8-e487/tplx;1108-9845/~tNl, PASS, Ipv4
# /examples/wireless/lan80211ac/,      -f omnetpp.ini -c Ping2 -r 0,                  ---100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,   # [Config Ping2] # __interactive__

/examples/wireless/layered80211/,    -f omnetpp.ini -c LayeredCompliant80211Ping -r 0, 100s,      88dd-4b30/tplx;6264-75f5/~tNl;336a-1922/~tND;7a22-c289/tyf, PASS, wireless Ipv4
/examples/wireless/layered80211/,    -f omnetpp.ini -c LayeredNonCompliant80211Ping -r 0, 100s,   3e43-f68c/tplx;868a-0d65/~tNl;b35d-b17a/~tND;fc5f-7e5d/tyf, PASS, wireless Ipv4

/examples/wireless/layeredapsk/,     -f omnetpp.ini -c General -r 0,                100s,            1d44-454e/tplx;a4c8-b076/~tNl;e099-a2de/~tND;49fc-2324/tyf, PASS, wireless Ipv4

# /examples/wireless/mactest/,         -f omnetpp.ini -c MacBase -r 0   # abstract-config
/examples/wireless/mactest/,         -f omnetpp.ini -c MacEdca -r 0,                100s,            980d-e1b0/tplx;5c4e-cf00/~tNl;e05b-82cf/~tND;7350-0fec/tyf, PASS, wireless
/examples/wireless/mactest/,         -f omnetpp.ini -c MacDcf -r 0,                100s,            02cf-58d1/tplx;4db6-9460/~tNl;8fad-fd8c/~tND;62cc-ded3/tyf, PASS, wireless

# /examples/wireless/multiradio/,      -f .qtenv.ini -c General -r 0
/examples/wireless/multiradio/,      -f omnetpp.ini -c IndependentWlans -r 0,       100s,            1998-e0e1/tplx;bcf2-7eef/~tNl;d23d-0003/~tND;aa0c-d578/tyf, PASS, wireless Ipv4
/examples/wireless/multiradio/,      -f omnetpp.ini -c SwitchedWlans -r 0,          100s,            1ba2-d635/tplx;8684-feb2/~tNl;b359-3dda/~tND;db65-16e9/tyf, PASS, wireless EthernetMac Ipv4
/examples/wireless/multiradio/,      -f omnetpp.ini -c RoutedWlans -r 0,            100s,            7521-ccb6/tplx;c23f-b96b/~tNl;f420-dddf/~tND;37b3-47ac/tyf, PASS, wireless Ipv4

# /examples/wireless/nic/,             -f .qtenv.ini -c General -r 0                              # abstract-config
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractAckingMac -r 0,                  # abstract-config
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractBMac -r 0,                       # abstract-config
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractLMac -r 0,                       # abstract-config
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractCSMA -r 0,                       # abstract-config
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractCsmaCa -r 0                      # abstract-config
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractIeee80211Mac -r 0,               # abstract-config
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractUnitDiskRadio -r 0,              # abstract-config
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractApskScalarRadio -r 0,            # abstract-config
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractApskDimensionalRadio -r 0,       # abstract-config
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractIeee80211ScalarRadio -r 0,       # abstract-config
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractIeee80211DimensionalRadio -r 0   # abstract-config
/examples/wireless/nic/,             -f omnetpp.ini -c AckingMacWithUnitDiskRadio -r 0,           100s,     aa02-d13c/tplx;6268-2984/~tNl;2084-dc70/~tND;5fa9-6420/tyf, PASS, wireless AckingWirelessInterface Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c AckingMacWithApskScalarRadio -r 0,         100s,     aa02-d13c/tplx;6268-2984/~tNl;cb0b-c5e7/~tND;39e8-0c45/tyf, PASS, wireless AckingWirelessInterface Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c AckingMacWithApskDimensionalRadio -r 0,    100s,     aa02-d13c/tplx;6268-2984/~tNl;cb0b-c5e7/~tND;39e8-0c45/tyf, PASS, wireless AckingWirelessInterface Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c LMacWithUnitDiskRadio -r 0,                100s,     ae44-849a/tplx;a263-5bef/~tNl;d669-33e3/tyf, PASS, wireless Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c LMacWithApskScalarRadio -r 0,              100s,     340e-9ace/tplx;f8ab-769b/~tNl;c787-abf5/tyf, PASS, wireless Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c LMacWithApskDimensionalRadio -r 0,         100s,     340e-9ace/tplx;f8ab-769b/~tNl;c787-abf5/tyf, PASS, wireless Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c CSMAWithUnitDiskRadio -r 0,                100s,     499d-93c4/tplx;cfad-82a3/~tNl;e9de-33e4/~tND;5af1-c79d/tyf, PASS, wireless ieee802154 Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c CSMAWithApskScalarRadio -r 0,              100s,     499d-93c4/tplx;cfad-82a3/~tNl;44b9-fd9d/~tND;64b5-fa48/tyf, PASS, wireless ieee802154 Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c CSMAWithApskDimensionalRadio -r 0,         100s,     499d-93c4/tplx;cfad-82a3/~tNl;44b9-fd9d/~tND;64b5-fa48/tyf, PASS, wireless ieee802154 Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c CsmaCaWithUnitDiskRadio -r 0,              100s,    5365-9610/tplx;ef80-ca8d/~tNl;b744-2949/~tND, PASS, wireless CsmaCaInterface Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c CsmaCaWithApskScalarRadio -r 0,            100s,    5365-9610/tplx;ef80-ca8d/~tNl;c37c-eb13/~tND, PASS, wireless CsmaCaInterface Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c CsmaCaWithApskDimensionalRadio -r 0,       100s,    5365-9610/tplx;ef80-ca8d/~tNl;c37c-eb13/~tND, PASS, wireless CsmaCaInterface Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c BMacWithUnitDiskRadio -r 0,                100s,     8192-d648/tplx;0f75-f893/~tNl;e2f8-e6e5/tyf, PASS, wireless Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c BMacWithApskScalarRadio -r 0,              100s,     c6b1-9638/tplx;a1b9-d598/~tNl;37eb-516e/tyf, PASS, wireless Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c BMacWithApskDimensionalRadio -r 0,         100s,     c6b1-9638/tplx;a1b9-d598/~tNl;37eb-516e/tyf, PASS, wireless Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c XMacWithUnitDiskRadio -r 0,                100s,     37a8-c2c5/tplx;0686-0808/~tNl;70f3-33b7/~tND;7d8b-5649/tyf, PASS, wireless Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c XMacWithApskScalarRadio -r 0,              100s,     37a8-c2c5/tplx;0686-0808/~tNl;7ea9-c630/~tND;2747-adb8/tyf, PASS, wireless Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c XMacWithApskDimensionalRadio -r 0,         100s,     37a8-c2c5/tplx;0686-0808/~tNl;7ea9-c630/~tND;2747-adb8/tyf, PASS, wireless Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c Ieee80211MacV2X,                           1s,       31cd-9228/tplx;525a-e618/~tNl;b8b6-91be/~tND;2dab-090b/tyf, PASS, wireless Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c Ieee80211MacWithUnitDiskRadio -r 0,        100s,     4f6c-58ca/tplx;5cf5-c40d/~tNl;60f6-2c3d/~tND;a0b2-ec85/tyf, PASS, wireless Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c Ieee80211MacWithIeee80211DimensionalRadio -r 0, 100s,     ac49-fb67/tplx;2432-7a75/~tNl;8500-9973/~tND;6ad5-e10b/tyf, PASS, wireless Ipv4
/examples/wireless/nic/,             -f omnetpp.ini -c Ieee80211MacWithIeee80211ScalarRadio -r 0, 100s,     4828-9707/tplx;088c-fb4f/~tNl;3557-c4a0/~tND;b28d-c868/tyf, PASS, wireless Ipv4

/examples/wireless/obstacle/,        -f omnetpp.ini -c Outdoor -r 0,                100s,            d208-e7af/tplx;2176-a413/~tNl;5962-3c23/~tND, PASS, wireless Ipv4
/examples/wireless/obstacle/,        -f omnetpp.ini -c Indoor -r 0,                 100s,            2266-617f/tplx;10ba-3618/~tNl;e338-1510/~tND;0f4b-02de/tyf, PASS, wireless Ipv4
/examples/wireless/obstacle/,        -f omnetpp.ini -c Orbit -r 0,                  100s,            9d0b-2d8e/tplx;19c6-aa59/~tNl;24eb-6d2f/~tND;e960-4925/tyf, PASS, wireless Ipv4

/examples/wireless/power/,           -f omnetpp.ini -c General -r 0,                100s,            6fae-d558/tplx;b8ea-b2fc/~tNl;aa2c-8354/~tND, PASS, wireless Ipv4

/examples/wireless/qos/,             -f omnetpp.ini -c MacNonQos -r 0,                 10s,         8ba5-cbbd/tplx;3c47-91c2/~tNl;92b6-ccc9/~tND;73a7-8936/tyf, PASS, wireless Ipv4
/examples/wireless/qos/,             -f omnetpp.ini -c MacQos -r 0,                    10s,         5e57-04bd/tplx;68a7-f409/~tNl;d164-6a59/~tND;993c-5aa1/tyf, PASS, wireless Ipv4
/examples/wireless/qos/,             -f omnetpp.ini -c MacQosWithoutAggregation -r 0,                10s,         4119-7162/tplx;3dfe-cedf/~tNl;2e2c-0a34/~tND;79af-5170/tyf, PASS, wireless Ipv4
/examples/wireless/qos/,             -f omnetpp.ini -c MacQosWithRtsCts -r 0,          10s,         b762-75c3/tplx;6644-8a9a/~tNl;c1cb-e0f0/~tND;f2e3-155c/tyf, PASS, wireless Ipv4
/examples/wireless/qos/,             -f omnetpp.ini -c MacQosWithBlockAck -r 0,        10s,         8306-3cd3/tplx;26d1-9165/~tNl;fb01-5da4/~tND;6859-4ccb/tyf, PASS, wireless Ipv4

/examples/wireless/ratecontrol/, -f omnetpp.ini -c Mac -r 0,                    100s,            bf30-2f13/tplx;7b2f-653d/~tNl;2456-c0fc/~tND;be08-b2eb/tyf, PASS, wireless

# /examples/wireless/scaling/,         -f omnetpp.ini -c AbstractAckingMac -r 0,    # abstract-config
/examples/wireless/scaling/,         -f omnetpp.ini -c UnitDiskRadioMedium -r 0,    1s,               bb94-17a2/tplx;2220-d64e/~tNl;a863-69d0/~tND, PASS, wireless AckingWirelessInterface Ipv4
/examples/wireless/scaling/,         -f omnetpp.ini -c ScalarRadioMedium -r 0,      1s,               9b3b-f88a/tplx;be94-9c8e/~tNl;9eb1-9729/~tND, PASS, wireless AckingWirelessInterface Ipv4
/examples/wireless/scaling/,         -f omnetpp.ini -c DimensionalRadioMedium -r 0, 0.1s,             fa11-2540/tplx;c2a2-d597/~tNl;c2e9-2b96/~tND, PASS, wireless AckingWirelessInterface Ipv4

/examples/wireless/shortcut/,        -f omnetpp.ini -c ShortcutMac -r 0,            1000s,            994d-b55f/tplx;0ce2-d2da/~tNl;e10e-c59b/~tND;f621-741f/tyf, PASS, wireless Ipv4
/examples/wireless/shortcut/,        -f omnetpp.ini -c ShortcutRadio -r 0,          1000s,            d058-2e3c/tplx;bfb1-8f27/~tNl;33d6-f4e7/~tND;9b2e-d7c1/tyf, PASS, wireless AckingWirelessInterface Ipv4

/examples/wireless/synchronized/,    -f omnetpp.ini -c Synchronized -r 0,           2s,              e7f2-040b/tplx;2c58-2e50/~tNl;5e0b-2b84/~tND;7e7a-e72a/tyf, PASS, wireless Ipv4
/examples/wireless/synchronized/,    -f omnetpp.ini -c NonSynchronized -r 0,        2s,              8a77-1ff3/tplx;4b8d-fd59/~tNl;43e6-0390/~tND;586f-42a1/tyf, PASS, wireless Ipv4

/examples/wireless/testnewmac/,      -f omnetpp.ini -c Mac -r 0,                    10s,          6bfb-22e5/tplx;6a24-b25b/~tNl;9106-7449/~tND;e435-7ab7/tyf, PASS, wireless

/examples/wireless/throughput/,      -f omnetpp.ini -c Throughput1 -r 0,            20s,           a4d8-abf4/tplx;f424-9aaf/~tNl;cee0-4358/~tND;a586-244c/tyf, PASS, wireless
/examples/wireless/throughput/,      -f omnetpp.ini -c Throughput2 -r 0,            10s,         3b2b-5123/tplx;0009-ca8c/~tNl;4d9d-62df/~tND;5fb8-99af/tyf, PASS, wireless

/examples/wireless/wiredandwirelesshostswithap/, -f omnetpp.ini -c General -r 0,                100s,      54d5-9cfc/tplx;56e1-d7a0/~tNl;b96e-4c2d/~tND;b1ff-070d/tyf, PASS, wireless EthernetMac Ipv4
